lat_car,long_car,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-15.0545694,-56.5166598,-15.0546372,-56.5166665,0.5959473848342896,0.5055601596832275,0.6097754836082458,0.5393679141998291,-15.0543813128024,-56.5165570937097
-15.0555824,-56.5167386,-15.0556497,-56.5167436,0.6134471297264099,0.49473750591278076,0.661243200302124,0.5407378673553467,-15.0554098142311,-56.5166551619768
-15.0559893,-56.5167659,-15.0560576,-56.5167706,0.7036103010177612,0.47069382667541504,0.7491998672485352,0.5489275455474854,-15.0558902230114,-56.516679469496
-15.0561261,-56.5167755,-15.0561946,-56.5167804,0.5896510481834412,0.4790111184120178,0.6127585172653198,0.5140590667724609,-15.0558902230114,-56.516679469496
-15.0595555,-56.5170063,-15.0596196,-56.5170112,0.5909528136253357,0.48557037115097046,0.6176067590713501,0.5290864109992981,-15.0594387436286,-56.516938470304
-15.0637117,-56.5173063,-15.0637692,-56.5173101,0.8282289505004883,0.5441241264343262,0.8503255844116211,0.6121468544006348,-15.0636440701783,-56.5172258019447
-15.0638262,-56.5173141,-15.0638829,-56.5173178,0.6415680646896362,0.5110383033752441,0.6543401479721069,0.5427963733673096,-15.0636440701783,-56.5172258019447
-15.0638829,-56.5173178,-15.063939,-56.517322,0.6096631288528442,0.5121493935585022,0.6196876764297485,0.5367525219917297,-15.0636440701783,-56.5172258019447
-15.0728604,-56.5179326,-15.0729161,-56.5179354,0.6172795295715332,0.5182003974914551,0.6329721212387085,0.5562858581542969,-15.0727501697838,-56.5178491640836
-15.0777479,-56.5182563,-15.0777952,-56.5182611,0.5873188972473145,0.46217405796051025,0.624161422252655,0.5214357972145081,-15.0776402978227,-56.5181854460388
-15.0820567,-56.5185433,-15.0821304,-56.5185482,0.9424281120300293,0.5518298149108887,0.9722417593002319,0.6852593421936035,-15.0820485921577,-56.5185037907213
-15.0821304,-56.5185482,-15.0822047,-56.5185538,0.6586381793022156,0.5103998184204102,0.6810941696166992,0.5693749189376831,-15.0820485921577,-56.5185037907213
-15.0999326,-56.5197585,-15.1000103,-56.5197634,0.6607368588447571,0.5261859893798828,0.678194522857666,0.5720949172973633,-15.0997939612716,-56.5196866448969
-15.103104,-56.5199907,-15.1031782,-56.5199963,0.8689677715301514,0.5031532049179077,0.9053970575332642,0.5464524030685425,-15.1030436670408,-56.5198997966945
-15.1038386,-56.5200477,-15.1039109,-56.5200526,0.5969010591506958,0.5037672519683838,0.6133663654327393,0.5287454128265381,-15.1035923045129,-56.5199446398765
-15.1083482,-56.520373,-15.108425,-56.5203774,0.6176953911781311,0.48077893257141113,0.6511267423629761,0.5349022150039673,-15.1082098949701,-56.5202931594104
-15.1106665,-56.5205336,-15.1107394,-56.5205378,0.5678929090499878,0.48786985874176025,0.5803766250610352,0.5075287818908691,-15.1103524351493,-56.5204721968621
-15.1176688,-56.5210342,-15.1177455,-56.5210398,0.5982853174209595,0.5143197774887085,0.6100771427154541,0.5424720048904419,-15.1174719398841,-56.5209321957082
-15.1184332,-56.5210885,-15.1185088,-56.5210942,0.6804351806640625,0.4819755554199219,0.7269185781478882,0.5580452680587769,-15.1182934083045,-56.5210115723312
-15.120055,-56.5212058,-15.1201276,-56.5212109,0.7714704275131226,0.5125517845153809,0.8021526336669922,0.5740089416503906,-15.1199516421184,-56.5211526397616
-15.1201276,-56.5212109,-15.1202004,-56.5212157,0.6556723117828369,0.5022290945053101,0.6778838634490967,0.5393253564834595,-15.1199516421184,-56.5211526397616
-15.1328689,-56.5220482,-15.1329325,-56.5220521,0.786303699016571,0.5231407880783081,0.8380613327026367,0.6296974420547485,-15.1328115770593,-56.5219671092927
-15.1371272,-56.5223309,-15.1371846,-56.5223336,0.7489662170410156,0.4844883680343628,0.8305041193962097,0.5696687698364258,-15.1370185799897,-56.522261146456
-15.137731,-56.5223695,-15.137794,-56.5223748,0.582036018371582,0.47942373156547546,0.6108254790306091,0.527289628982544,-15.1375351566821,-56.5222670976073
-15.1381112,-56.5223961,-15.1381751,-56.5224001,0.6057966351509094,0.4795130491256714,0.6463235020637512,0.5110798478126526,-15.1379213109612,-56.5223038941622
-15.1392787,-56.5224712,-15.1393454,-56.5224742,0.829380452632904,0.5154801607131958,0.8626405000686646,0.5960574150085449,-15.1392072625458,-56.5224227495492
-15.1394803,-56.5224798,-15.1395483,-56.522483,0.590006411075592,0.48566651344299316,0.60456383228302,0.5089019536972046,-15.1392072625458,-56.5224227495492
-15.140611,-56.5225601,-15.1406842,-56.5225655,0.7886340022087097,0.5264583826065063,0.8366915583610535,0.6102713346481323,-15.1405849540606,-56.5225104242563
-15.1406842,-56.5225655,-15.1407577,-56.5225706,0.6405048370361328,0.5077661871910095,0.6686157584190369,0.5508026480674744,-15.1405849540606,-56.5225104242563
-15.1412758,-56.5226025,-15.1413501,-56.5226074,0.6173610091209412,0.47856825590133667,0.6889727115631104,0.5374884009361267,-15.1411123014987,-56.5225435327739
-15.1413501,-56.5226074,-15.1414246,-56.5226124,0.5828297138214111,0.4817237854003906,0.633057177066803,0.5223137140274048,-15.1411123014987,-56.5225435327739
-15.1447985,-56.5228328,-15.144867,-56.5228384,0.6115118861198425,0.5090937614440918,0.6240993738174438,0.5392167568206787,-15.1445924676955,-56.5227671619505
-15.1468275,-56.5229736,-15.1468989,-56.5229788,0.6547927260398865,0.5013235807418823,0.6770939826965332,0.5377610921859741,-15.1466325810179,-56.5228846762329
-15.1468989,-56.5229788,-15.1469703,-56.5229838,0.6100251078605652,0.49610239267349243,0.6263035535812378,0.5214686989784241,-15.1466325810179,-56.5228846762329
-15.1536481,-56.5234439,-15.1537241,-56.5234489,0.8985094428062439,0.5730652809143066,0.925330400466919,0.6741924285888672,-15.1535992417485,-56.5233590919524
-15.1624152,-56.5240479,-15.1624821,-56.5240525,0.770382285118103,0.5423526763916016,0.7936872243881226,0.603344202041626,-15.1623113080859,-56.5239870641381
-15.162549,-56.5240569,-15.1626155,-56.5240617,0.6177973747253418,0.5114107131958008,0.6293511390686035,0.5390146970748901,-15.1623113080859,-56.5239870641381
-15.1632552,-56.5241038,-15.1633166,-56.5241085,0.7403424978256226,0.46198391914367676,0.866546630859375,0.5537319183349609,-15.1631852891296,-56.5240814443678
-15.1633166,-56.5241085,-15.1633778,-56.5241129,0.6424141526222229,0.4712333679199219,0.7380123138427734,0.5263223648071289,-15.1631852891296,-56.5240814443678
-15.1693327,-56.5245133,-15.169403,-56.5245173,0.9336013793945312,0.535637617111206,0.9718822240829468,0.6215496063232422,-15.1692943135276,-56.5244427043945
-15.169403,-56.5245173,-15.1694731,-56.5245215,0.7124599814414978,0.5147900581359863,0.7435216307640076,0.5644640922546387,-15.1692943135276,-56.5244427043945
-15.1714872,-56.5246613,-15.1715523,-56.5246648,0.8325400352478027,0.5340563058853149,0.8537119626998901,0.6018062829971313,-15.1714189583436,-56.5246083308011
-15.1763654,-56.5242182,-15.1764224,-56.5241911,0.6610417366027832,0.46817225217819214,0.7641463279724121,0.5449784398078918,-15.1762366248295,-56.5242467354983
-15.1764224,-56.5241911,-15.1764795,-56.5241631,0.6109196543693542,0.4750421643257141,0.6847371459007263,0.5268145203590393,-15.1762366248295,-56.5242467354983
-15.1767669,-56.5240088,-15.1768239,-56.5239751,0.5977073907852173,0.4615761637687683,0.664251446723938,0.5124086141586304,-15.1765773072839,-56.5240702964366
-15.177213,-56.5237195,-15.1772681,-56.5236812,0.6031596660614014,0.47470295429229736,0.6587592363357544,0.5173693895339966,-15.177007089369,-56.5237561427057
-15.1800432,-56.5217341,-15.1800837,-56.521706,0.6383734941482544,0.45974618196487427,0.7028447985649109,0.5294291377067566,-15.1799016119912,-56.5217802766711
-15.1800837,-56.521706,-15.1801236,-56.5216781,0.6099076867103577,0.4598122835159302,0.6621840596199036,0.5151717066764832,-15.1799016119912,-56.5217802766711
-15.1806989,-56.521278,-15.1807537,-56.521241,0.6027169227600098,0.48454612493515015,0.6158825755119324,0.5045292973518372,-15.1805649558082,-56.5214458387345
-15.1816001,-56.5207825,-15.1816408,-56.5207582,0.00517058651894331,0.5274543762207031,0.025670327246189117,0.6894969940185547,-15.1815989473835,-56.5207919664681
-15.1816408,-56.5207582,-15.1816815,-56.5207333,0.2820093631744385,0.4205330014228821,0.33507204055786133,0.509843647480011,-15.1815800881013,-56.5208094846457
-15.1823308,-56.5202856,-15.1823709,-56.5202574,0.8891029357910156,0.4922304153442383,0.9212397336959839,0.5601266622543335,-15.1822498859838,-56.5202734619379
-15.1824105,-56.5202295,-15.1824499,-56.5202017,0.7142643928527832,0.4942915141582489,0.7405518293380737,0.5362284183502197,-15.1822498859838,-56.5202734619379
-15.1827671,-56.5199778,-15.1828075,-56.5199488,0.8925601840019226,0.5041266679763794,0.9211153984069824,0.5981975793838501,-15.1826805481687,-56.5199688635767
-15.1849817,-56.5184218,-15.1850397,-56.5183807,0.6131018400192261,0.49618756771087646,0.6311841011047363,0.5249897241592407,-15.1847703242675,-56.5185104962438
-15.1852152,-56.5182566,-15.1852741,-56.5182151,0.8281282186508179,0.5183830261230469,0.8585981130599976,0.5832681655883789,-15.1851140661165,-56.5182448737323
-15.1874284,-56.5166925,-15.1874894,-56.5166501,0.7887575030326843,0.5048153400421143,0.8112320899963379,0.5767364501953125,-15.1873610867187,-56.516666309908
-15.1884066,-56.5160049,-15.1884676,-56.5159618,0.6115683317184448,0.4856035113334656,0.640042781829834,0.5160455107688904,-15.1882202737033,-56.5160854440182
-15.1952928,-56.5120818,-15.1953726,-56.5120448,0.5893638134002686,0.5021289587020874,0.599963903427124,0.5281723737716675,-15.1950801489875,-56.5121415071189
-15.2008345,-56.5094356,-15.2008763,-56.5094154,0.6133618354797363,0.48903584480285645,0.6430107951164246,0.5213667154312134,-15.2006333274767,-56.5094879642129
-15.2041702,-56.5078428,-15.2042457,-56.5078067,0.6802942752838135,0.4517638683319092,0.7632625102996826,0.5271151065826416,-15.2040190296248,-56.5078439377248
-15.2075516,-56.5062306,-15.2076267,-56.5061941,0.922520637512207,0.5118204951286316,0.9646987915039062,0.6109982132911682,-15.2074986509979,-56.5062173455954
-15.2077018,-56.5061575,-15.2077768,-56.5061208,0.6055606603622437,0.49147218465805054,0.6244173049926758,0.5204251408576965,-15.2074986509979,-56.5062173455954
-15.2077768,-56.5061208,-15.2078519,-56.5060844,0.5775488615036011,0.49060341715812683,0.5907444953918457,0.5117173194885254,-15.2074986509979,-56.5062173455954
-15.2114547,-56.5044137,-15.2114989,-56.5043949,0.9353694915771484,0.5464382171630859,0.9509808421134949,0.6154906749725342,-15.2114050788805,-56.5043718181551
-15.2114989,-56.5043949,-15.2115424,-56.5043764,0.7700031995773315,0.5253163576126099,0.7872958183288574,0.5721853971481323,-15.2114050788805,-56.5043718181551
-15.2151894,-56.5027904,-15.2152481,-56.5027655,0.8984336853027344,0.5109320878982544,0.9489511251449585,0.6324167251586914,-15.2151271468028,-56.5027355868369
-15.2153642,-56.5027146,-15.2154222,-56.502689,0.5817477703094482,0.49230894446372986,0.5988354682922363,0.519396185874939,-15.2151271468028,-56.5027355868369
-15.2270807,-56.4976239,-15.2271394,-56.4975983,0.6400216817855835,0.49911338090896606,0.6653586626052856,0.5409548878669739,-15.2269539283589,-56.4976286608726
-15.2286353,-56.4969516,-15.2286854,-56.4969302,0.6388201713562012,0.4992096722126007,0.6968086957931519,0.5424036979675293,-15.2284947317094,-56.4969395007938
-15.2286854,-56.4969302,-15.2287439,-56.4969048,0.5969864130020142,0.49706536531448364,0.6390103697776794,0.5265093445777893,-15.2284947317094,-56.4969395007938
-15.2288939,-56.4968371,-15.2289441,-56.4968138,0.8303111791610718,0.5530415177345276,0.854263961315155,0.6197375655174255,-15.228850627318,-56.4967944100499
-15.2295149,-56.4965639,-15.2295661,-56.4965419,0.5897868871688843,0.4944227933883667,0.6058640480041504,0.5202890634536743,-15.2293071895838,-56.4966181386262
-15.2315655,-56.4955721,-15.2316106,-56.4955442,0.6261784434318542,0.5160537958145142,0.6396956443786621,0.5373114347457886,-15.2314003184438,-56.4955893438309
-15.2317512,-56.4954631,-15.2318024,-56.4954316,0.7406144142150879,0.5102064609527588,0.7799481153488159,0.576994776725769,-15.2316127577797,-56.4954408165067
-15.2318535,-56.4953989,-15.2319037,-56.4953673,0.6109445095062256,0.4975576400756836,0.6304301619529724,0.527191162109375,-15.2316127577797,-56.4954408165067
-15.2345805,-56.4935618,-15.2346224,-56.4935245,0.7220603823661804,0.46869146823883057,0.756849467754364,0.5331910848617554,-15.2345431549475,-56.493496466428
-15.2346224,-56.4935245,-15.2346633,-56.4934877,0.6437922716140747,0.4763171076774597,0.669209897518158,0.5179254412651062,-15.2345431549475,-56.493496466428
-15.2352495,-56.4929692,-15.2352845,-56.4929379,0.6583734750747681,0.4824427366256714,0.6825411319732666,0.5317620038986206,-15.2351529803127,-56.4930172730237
-15.2352845,-56.4929379,-15.2353223,-56.4929042,0.6174039244651794,0.48238691687583923,0.6355539560317993,0.5182453393936157,-15.2351529803127,-56.4930172730237
-15.2360937,-56.4921919,-15.2361302,-56.4921544,0.8879356384277344,0.5217230319976807,0.9201666712760925,0.6509766578674316,-15.2360419230536,-56.4921188168228
-15.2361302,-56.4921544,-15.2361685,-56.492115,0.6872794032096863,0.5001486539840698,0.7128461599349976,0.5689610242843628,-15.2360419230536,-56.4921188168228
-15.2362064,-56.4920747,-15.2362422,-56.4920342,0.5982908606529236,0.49682506918907166,0.6108143329620361,0.5280417203903198,-15.2360419230536,-56.4921188168228
-15.2363088,-56.4919551,-15.2363428,-56.4919127,0.5905286073684692,0.48256081342697144,0.6053518056869507,0.5058911442756653,-15.2361402008682,-56.4920763205737
-15.2388791,-56.4878772,-15.2389094,-56.4878284,0.8922703266143799,0.39593029022216797,0.9525293707847595,0.6091598272323608,-15.2388809993863,-56.4878795854747
-15.2389709,-56.4877292,-15.2390023,-56.4876787,0.5968927145004272,0.4632672667503357,0.6240863800048828,0.5193197131156921,-15.2388809993863,-56.4878795854747
-15.2390023,-56.4876787,-15.2390342,-56.4876276,0.5790359973907471,0.4678521752357483,0.6001875400543213,0.5121610164642334,-15.2388809993863,-56.4878795854747
-15.2390993,-56.4875231,-15.2391324,-56.4874696,0.6423429250717163,0.4921115040779114,0.6681243777275085,0.5345926880836487,-15.2389796962962,-56.4876363426447
-15.2413659,-56.4838165,-15.2413985,-56.4837629,0.7411543130874634,0.5127615928649902,0.7599927186965942,0.5666060447692871,-15.2412638906389,-56.4838117640466
-15.2413985,-56.4837629,-15.2414308,-56.48371,0.6596498489379883,0.5033267140388489,0.6735701560974121,0.5394224524497986,-15.2412638906389,-56.4838117640466
-15.2414308,-56.48371,-15.241463,-56.4836575,0.6185564994812012,0.49750417470932007,0.6294823884963989,0.5243087410926819,-15.2412638906389,-56.4838117640466
-15.2421773,-56.482478,-15.2422107,-56.4824236,0.6178572177886963,0.4940840005874634,0.6778387427330017,0.521507978439331,-15.2420974289998,-56.4825135748833
-15.2422107,-56.4824236,-15.2422444,-56.4823691,0.5863531827926636,0.496548056602478,0.6301335096359253,0.5152301788330078,-15.2420974289998,-56.4825135748833
-15.2458877,-56.4763177,-15.2459226,-56.4762592,0.6801903247833252,0.5040473341941833,0.7634093761444092,0.5610324740409851,-15.2458084747195,-56.4763809554279
-15.2459226,-56.4762592,-15.2459574,-56.4762008,0.6138696074485779,0.5049739480018616,0.6697368621826172,0.5405048727989197,-15.2458084747195,-56.4763809554279
-15.24656,-56.4752034,-15.2465935,-56.475148,0.7715004682540894,0.5260149240493774,0.8458155393600464,0.5700238943099976,-15.2465169969946,-56.4752451237291
-15.2469505,-56.4745492,-15.2469879,-56.4744871,0.5909433364868164,0.4770333766937256,0.6170288920402527,0.5170270204544067,-15.246825995855,-56.4746874757111
-15.2477625,-56.4731893,-15.2477944,-56.473136,0.5976830124855042,0.432517945766449,0.6346983909606934,0.5178577899932861,-15.2476225281134,-56.4733362291008
-15.2477944,-56.473136,-15.2478262,-56.4730829,0.5789749026298523,0.44637608528137207,0.6075029373168945,0.5130472183227539,-15.2476225281134,-56.4733362291008
-15.247858,-56.4730295,-15.2478901,-56.4729758,0.8258922100067139,0.4942280650138855,0.872478723526001,0.5921470522880554,-15.2477902499959,-56.4730865322053
-15.2478901,-56.4729758,-15.2479224,-56.4729217,0.659292459487915,0.4884513020515442,0.6915647983551025,0.5409093499183655,-15.2477902499959,-56.4730865322053
-15.2479224,-56.4729217,-15.2479551,-56.4728672,0.6060912609100342,0.4876428246498108,0.6282330751419067,0.5219817757606506,-15.2477902499959,-56.4730865322053
-15.2479551,-56.4728672,-15.2479878,-56.4728123,0.5814568996429443,0.486242413520813,0.5980914831161499,0.5122352838516235,-15.2477902499959,-56.4730865322053
-15.2496936,-56.4699747,-15.2497297,-56.4699149,0.8844575881958008,0.418827623128891,0.9951248168945312,0.6030188798904419,-15.2496197260916,-56.4699574001133
-15.2498028,-56.4697956,-15.2498397,-56.4697361,0.5794801115989685,0.46802324056625366,0.6396795511245728,0.51063472032547,-15.2496197260916,-56.4699574001133
-15.2506453,-56.4686542,-15.2506883,-56.4686067,0.6108518838882446,0.5088797807693481,0.6223048567771912,0.5374830961227417,-15.2504496602342,-56.4687721990049
-15.2508603,-56.4684226,-15.250903,-56.4683781,0.6432055234909058,0.4784608483314514,0.681686520576477,0.5396038889884949,-15.2507944917306,-56.4684543572366
-15.250903,-56.4683781,-15.250946,-56.4683343,0.5980218648910522,0.48027706146240234,0.6247991323471069,0.5228003263473511,-15.2507944917306,-56.4684543572366
-15.250946,-56.4683343,-15.2509886,-56.4682908,0.8756706714630127,0.4968279004096985,0.925283670425415,0.5990678668022156,-15.25094863493,-56.4683063328266
-15.2510736,-56.4682058,-15.2511155,-56.4681639,0.5873030424118042,0.4890173375606537,0.6051033735275269,0.5163940191268921,-15.25094863493,-56.4683063328266
-15.2536328,-56.4656466,-15.2536719,-56.4656088,0.6427814364433289,0.3654745817184448,0.7218984365463257,0.5373333692550659,-15.2535138325766,-56.4657059311867
-15.2547601,-56.464527,-15.2547957,-56.4644913,0.6547048091888428,0.4874388575553894,0.6644335985183716,0.5043392777442932,-15.2546670986339,-56.46449374035
-15.2559349,-56.4633574,-15.2559718,-56.4633205,0.6894471049308777,0.444416880607605,0.744517982006073,0.5053614377975464,-15.2558254357427,-56.4633833058178
-15.2559718,-56.4633205,-15.2560089,-56.4632836,0.6396636962890625,0.4608633518218994,0.682540774345398,0.5055981874465942,-15.2558254357427,-56.4633833058178
-15.2560089,-56.4632836,-15.2560465,-56.4632467,0.6108124256134033,0.4716638922691345,0.6464717388153076,0.5073655247688293,-15.2558254357427,-56.4633833058178
-15.2560465,-56.4632467,-15.2560843,-56.4632095,0.8312826156616211,0.44806957244873047,0.8775027990341187,0.5453824996948242,-15.2559710294008,-56.4632222894579
-15.2560843,-56.4632095,-15.2561224,-56.4631721,0.7036154270172119,0.4647635817527771,0.7419096231460571,0.5297915935516357,-15.2559710294008,-56.4632222894579
-15.2561224,-56.4631721,-15.2561609,-56.4631343,0.6432480216026306,0.4724194407463074,0.67244952917099,0.5186401009559631,-15.2559710294008,-56.4632222894579
-15.2561609,-56.4631343,-15.2562,-56.4630967,0.610184371471405,0.4748448133468628,0.6333165168762207,0.5109326839447021,-15.2559710294008,-56.4632222894579
-15.2564004,-56.4629017,-15.2564409,-56.4628605,0.931735634803772,0.4971291422843933,0.9683729410171509,0.5901584029197693,-15.2564106183127,-56.4628791343421
-15.2564409,-56.4628605,-15.2564819,-56.462819,0.7226449847221375,0.4920046925544739,0.7558755874633789,0.5479986071586609,-15.2564106183127,-56.4628791343421
-15.2565234,-56.4627768,-15.2565654,-56.4627346,0.6101393103599548,0.48634493350982666,0.6283771991729736,0.5145344734191895,-15.2564106183127,-56.4628791343421
-15.2565654,-56.4627346,-15.2566078,-56.4626918,0.5875100493431091,0.4884440302848816,0.6022059917449951,0.5108951330184937,-15.2564106183127,-56.4628791343421
-15.2605558,-56.4587579,-15.2606094,-56.4587053,0.8732149600982666,0.4507388174533844,0.9883277416229248,0.6194320917129517,-15.2605533739552,-56.4587566629052
-15.2607151,-56.4585999,-15.2607677,-56.4585472,0.5781621932983398,0.4829285144805908,0.622515082359314,0.5187729597091675,-15.2605533739552,-56.4587566629052
-15.2618163,-56.4575065,-15.2618684,-56.4574551,0.7025870084762573,0.48643749952316284,0.7752032279968262,0.5548896193504333,-15.261753955856,-56.457529887557
-15.2618684,-56.4574551,-15.2619209,-56.4574035,0.6140130758285522,0.49030810594558716,0.6600562930107117,0.5284885764122009,-15.261753955856,-56.457529887557
-15.2619209,-56.4574035,-15.2619736,-56.457352,0.5818356275558472,0.4902741611003876,0.6148843169212341,0.5177717208862305,-15.261753955856,-56.457529887557
-15.2639567,-56.455388,-15.2640076,-56.4553366,0.5975660681724548,0.4983421564102173,0.6091781854629517,0.5265250205993652,-15.2637899201363,-56.4555248524994
-15.2696527,-56.4497236,-15.2697087,-56.4496683,0.6036574840545654,0.4301149249076843,0.6378047466278076,0.5013810992240906,-15.2695481618866,-56.4498476218432
-15.2697087,-56.4496683,-15.2697647,-56.4496128,0.8331362009048462,0.5058259963989258,0.8699206709861755,0.5960268974304199,-15.2696926658973,-56.4496810734272
-15.2698208,-56.4495574,-15.269877,-56.4495021,0.597693681716919,0.4907021224498749,0.615825891494751,0.5197129249572754,-15.2696926658973,-56.4496810734272
-15.2703359,-56.4490545,-15.2703936,-56.4489979,0.9830424189567566,0.5656037330627441,0.9999658465385437,0.6635575294494629,-15.2703283494338,-56.4490463119
-15.2703936,-56.4489979,-15.2704516,-56.4489414,0.712176501750946,0.5270031094551086,0.7300066947937012,0.5763756632804871,-15.2703283494338,-56.4490463119
-15.2718373,-56.4475521,-15.2718931,-56.4474955,0.8977117538452148,0.5234254002571106,0.9350044131278992,0.6168821454048157,-15.2717930451036,-56.4475685823709
-15.2740129,-56.4453872,-15.2740676,-56.445333,0.7248109579086304,0.4831808805465698,0.8161125183105469,0.5465302467346191,-15.2739061228931,-56.445425497368
-15.2741765,-56.4452248,-15.2742309,-56.445171,0.5775043368339539,0.48482656478881836,0.6173874139785767,0.5071117877960205,-15.2739061228931,-56.445425497368
-15.2755304,-56.4438711,-15.2755878,-56.4438131,0.8960508704185486,0.4877675771713257,0.9429223537445068,0.5765460729598999,-15.2754589961842,-56.4438731689006
-15.2788216,-56.4413193,-15.2788867,-56.4412774,0.7882022857666016,0.47624704241752625,0.8348807096481323,0.5742759704589844,-15.2787504857406,-56.4412698335946
-15.2872629,-56.4359038,-15.2873209,-56.4358667,0.5974380970001221,0.49017757177352905,0.6148514151573181,0.5076289772987366,-15.2870510844514,-56.4359808526933
-15.288626,-56.4350718,-15.2886894,-56.4350413,0.6135433912277222,0.5107501745223999,0.6260992884635925,0.5329902172088623,-15.2884598309174,-56.4351224619895
-15.288626,-56.4350718,-15.2886894,-56.4350413,0.6135433912277222,0.5107501745223999,0.6260992884635925,0.5329902172088623,-15.2884616749361,-56.4351728372276
-15.2889468,-56.434926,-15.2890124,-56.4348991,0.5782676935195923,0.5010811686515808,0.5874878168106079,0.5181118845939636,-15.2887171553448,-56.4349737670273
-15.2889468,-56.434926,-15.2890124,-56.4348991,0.5782676935195923,0.5010811686515808,0.5874878168106079,0.5181118845939636,-15.2887052949518,-56.435020705685
-15.289907,-56.4346236,-15.2899786,-56.4346079,0.6550860404968262,0.5194798111915588,0.6714178919792175,0.5488924384117126,-15.289764306508,-56.4346172846854
-15.2917618,-56.4345257,-15.2918355,-56.4345354,0.6794928312301636,0.526705265045166,0.7000600695610046,0.5650076866149902,-15.2916492708027,-56.4344512391835
-15.292719,-56.4346832,-15.2927915,-56.4346957,0.627287745475769,0.5161783695220947,0.641573429107666,0.5420507192611694,-15.2925663767383,-56.4346301089972
-15.3016718,-56.4361991,-15.3017408,-56.4362067,0.9759688377380371,0.5463595390319824,0.9997367858886719,0.6577324867248535,-15.3016578080133,-56.4361418690532
-15.3017408,-56.4362067,-15.3018096,-56.4362132,0.7042464017868042,0.5168025493621826,0.7255145907402039,0.5720161199569702,-15.3016578080133,-56.4361418690532
-15.3018782,-56.4362188,-15.3019472,-56.4362235,0.6031056046485901,0.5017391443252563,0.6134315133094788,0.526807427406311,-15.3016578080133,-56.4361418690532
-15.3058493,-56.4352206,-15.3059254,-56.4351907,0.6101464033126831,0.47954612970352173,0.6402145028114319,0.5280429720878601,-15.3056577360258,-56.4352334383875
-15.3062485,-56.4350633,-15.3063244,-56.4350331,0.5982256531715393,0.49482807517051697,0.6164565086364746,0.5236524343490601,-15.3060538228601,-56.4350853301585
-15.3064003,-56.4350031,-15.3064574,-56.4349808,0.5585762858390808,0.4912450313568115,0.5689343214035034,0.5073697566986084,-15.3060538228601,-56.4350853301585
-15.3119462,-56.433191,-15.312021,-56.4331754,0.5591534972190857,0.4834253787994385,0.5775967836380005,0.5124590396881104,-15.3116704104468,-56.4331883378327
-15.3122476,-56.4331265,-15.3123234,-56.4331111,0.6034470200538635,0.49236446619033813,0.6279342770576477,0.5300226807594299,-15.3120749210939,-56.4331118110567
-15.3190195,-56.4311885,-15.3190859,-56.4311484,0.6178573369979858,0.5025120973587036,0.6309261918067932,0.5357424020767212,-15.3188392845914,-56.4312395453453
-15.3197173,-56.4307649,-15.3197786,-56.4307278,0.6057074666023254,0.4755757451057434,0.6304712295532227,0.5146142840385437,-15.3195010777563,-56.4308066200465
-15.331091,-56.4238072,-15.33115,-56.4237705,0.6110167503356934,0.5413862466812134,0.619067370891571,0.5647573471069336,-15.3308933414519,-56.423849221319
-15.3315065,-56.4235499,-15.3315668,-56.4235134,0.7421376705169678,0.49585703015327454,0.7881492972373962,0.5756924152374268,-15.3314400091767,-56.4235332235694
-15.3315668,-56.4235134,-15.3316275,-56.4234765,0.6273157596588135,0.4925040006637573,0.6550774574279785,0.5355707406997681,-15.3314400091767,-56.4235332235694
-15.3316275,-56.4234765,-15.3316884,-56.4234394,0.5873026847839355,0.491574764251709,0.6060145497322083,0.5204130411148071,-15.3314400091767,-56.4235332235694
-15.3343907,-56.4219579,-15.3344601,-56.4219294,0.7118310928344727,0.5256873965263367,0.7335618734359741,0.568142831325531,-15.3342924127355,-56.4219578448683
-15.3343907,-56.4219579,-15.3344601,-56.4219294,0.7118310928344727,0.5256873965263367,0.7335618734359741,0.568142831325531,-15.3343216655776,-56.4219159353524
-15.3345983,-56.4218732,-15.3346672,-56.4218452,0.9801174998283386,0.5427954196929932,1.0,0.6206114292144775,-15.3342924127355,-56.4219578448683
-15.3345983,-56.4218732,-15.3346672,-56.4218452,0.9801174998283386,0.5427954196929932,1.0,0.6206114292144775,-15.3343216655776,-56.4219159353524
-15.3354666,-56.4215246,-15.3355352,-56.4214971,0.7662140130996704,0.49927306175231934,0.865710973739624,0.5755624771118164,-15.3354173898697,-56.4214559365064
-15.335604,-56.4214693,-15.3356731,-56.4214409,0.591515064239502,0.48849520087242126,0.6350741386413574,0.5150352716445923,-15.3354173898697,-56.4214559365064
-15.3391208,-56.4200366,-15.3391893,-56.4200084,0.6134609580039978,0.4967633783817291,0.6331981420516968,0.5289705991744995,-15.3389232465997,-56.4200452622026
-15.3402604,-56.4195678,-15.3403264,-56.4195411,0.6394323110580444,0.5547696352005005,0.6492913961410522,0.5832017660140991,-15.340099898167,-56.4195487182587
-15.3403264,-56.4195411,-15.3403924,-56.4195144,0.590617835521698,0.5275715589523315,0.5976724624633789,0.5433238744735718,-15.340099898167,-56.4195487182587
-15.3430171,-56.4184448,-15.3430786,-56.4184195,0.8287593722343445,0.5143381357192993,0.858767032623291,0.6133673191070557,-15.3429248509929,-56.4184309076518
-15.3430786,-56.4184195,-15.3431404,-56.4183944,0.6590918302536011,0.50294429063797,0.6784151792526245,0.5532223582267761,-15.3429248509929,-56.4184309076518
