lat_car1,long_car1,lat_car_prev,long_car_prev,x1,y1,x2,y2,lat_object,long_object
-16.6403535,-54.6922653,-16.6404626,-54.6921845,0.6578229665756226,0.488674521446228,0.6899401545524597,0.5208826065063477,-16.64018432,-54.69230432
-16.6415494,-54.6916352,-16.6416082,-54.6916045,0.7560099363327026,0.473270058631897,0.8270825147628784,0.5637593269348145,-16.64148618,-54.69166314
-16.6416082,-54.6916045,-16.6416669,-54.6915735,0.660717785358429,0.4776616096496582,0.7146347761154175,0.5334044694900513,-16.64148618,-54.69166314
-16.6416669,-54.6915735,-16.6417255,-54.6915424,0.6179442405700684,0.4816647469997406,0.6588762402534485,0.5214585065841675,-16.64148618,-54.69166314
-16.6417255,-54.6915424,-16.6417842,-54.6915111,0.5945460796356201,0.4832271337509155,0.6263659000396729,0.5140848159790039,-16.64148618,-54.69166314
-16.6456407,-54.6894417,-16.6457125,-54.6894036,0.7208636999130249,0.440987229347229,0.795538604259491,0.5451836585998535,-16.64565943,-54.68942817
-16.6457125,-54.6894036,-16.6457843,-54.6893654,0.6357714533805847,0.4595373272895813,0.685775637626648,0.5226455926895142,-16.64565943,-54.68942817
-16.6457843,-54.6893654,-16.6458562,-54.689327,0.5990197658538818,0.4657423496246338,0.6355423331260681,0.511061429977417,-16.64565943,-54.68942817
-16.6460724,-54.6892108,-16.6461448,-54.6891719,0.7256306409835815,0.520672082901001,0.7419785261154175,0.5723099708557129,-16.645958,-54.68927041
-16.6461448,-54.6891719,-16.6462173,-54.6891333,0.6364251375198364,0.5029865503311157,0.6479884386062622,0.5344189405441284,-16.645958,-54.68927041
-16.6539394,-54.6850012,-16.6540189,-54.6849587,0.8229660987854004,0.5490249395370483,0.8431261777877808,0.6013966798782349,-16.65385083,-54.68504348
-16.6540189,-54.6849587,-16.6540984,-54.684916,0.6644400954246521,0.5205194354057312,0.6774377226829529,0.5484486222267151,-16.65385083,-54.68504348
-16.6540984,-54.684916,-16.6541781,-54.6848732,0.6125984787940979,0.5105370283126831,0.6217683553695679,0.5292290449142456,-16.65385083,-54.68504348
-16.6561628,-54.6838084,-16.6562423,-54.6837657,0.7233781814575195,0.49309176206588745,0.775538444519043,0.5348305106163025,-16.65605654,-54.68389323
-16.6562423,-54.6837657,-16.6563218,-54.683723,0.6314518451690674,0.4934491515159607,0.6671277284622192,0.5178168416023254,-16.65605654,-54.68389323
-16.6563218,-54.683723,-16.6564014,-54.6836804,0.5952292680740356,0.4896050691604614,0.6206989884376526,0.5061277151107788,-16.65605654,-54.68389323
-16.6624627,-54.680431,-16.66253,-54.6803947,0.8881740570068359,0.5358619689941406,0.909113883972168,0.6290593147277832,-16.66239494,-54.68042915
-16.66253,-54.6803947,-16.6625973,-54.680358,0.6849639415740967,0.510857343673706,0.7015645503997803,0.5585927963256836,-16.66239494,-54.68042915
-16.6625973,-54.680358,-16.6626648,-54.6803211,0.6181471347808838,0.5011262893676758,0.6297523975372314,0.5309591293334961,-16.66239494,-54.68042915
-16.6702768,-54.6762502,-16.670351,-54.6762104,0.7410137057304382,0.5139074921607971,0.758581817150116,0.5710381865501404,-16.67019604,-54.67630816
-16.670351,-54.6762104,-16.6704251,-54.6761705,0.6359907388687134,0.5007821321487427,0.6479026079177856,0.5332123041152954,-16.67019604,-54.67630816
-16.6704251,-54.6761705,-16.6704807,-54.6761406,0.5978955030441284,0.4975399374961853,0.6065454483032227,0.520264208316803,-16.67019604,-54.67630816
-16.6781063,-54.6721019,-16.6781633,-54.6720711,0.896854817867279,0.5067314505577087,0.9104511737823486,0.5581721663475037,-16.67804695,-54.67207705
-16.6781633,-54.6720711,-16.6782202,-54.6720407,0.7565376162528992,0.4994147717952728,0.7688006162643433,0.5355731248855591,-16.67804695,-54.67207705
-16.6782202,-54.6720407,-16.6782769,-54.6720106,0.6864795684814453,0.4950541853904724,0.6963035464286804,0.5219677090644836,-16.67804695,-54.67207705
-16.6782769,-54.6720106,-16.6783332,-54.671981,0.6449030637741089,0.4935652017593384,0.6531397104263306,0.514398455619812,-16.67804695,-54.67207705
-16.6815425,-54.670105,-16.6815929,-54.6700725,0.8658071756362915,0.5094746351242065,0.8929884433746338,0.5550960302352905,-16.6814383,-54.67008305
-16.681643,-54.6700401,-16.6817055,-54.6699993,0.7004952430725098,0.5013205409049988,0.7227168083190918,0.539455235004425,-16.6814383,-54.67008305
-16.6817055,-54.6699993,-16.6817555,-54.6699672,0.6549679040908813,0.4959779679775238,0.6734044551849365,0.5251573324203491,-16.6814383,-54.67008305
-16.6853087,-54.667998,-16.6853535,-54.6679739,0.9292461276054382,0.49679428339004517,0.9547076225280762,0.5797683596611023,-16.68523063,-54.66798656
-16.6853535,-54.6679739,-16.6853985,-54.6679494,0.7491234540939331,0.49469059705734253,0.7773092985153198,0.5487220883369446,-16.68523063,-54.66798656
-16.6853985,-54.6679494,-16.6854551,-54.6679187,0.674730658531189,0.49060675501823425,0.6972987055778503,0.528921365737915,-16.68523063,-54.66798656
-16.6854551,-54.6679187,-16.6855007,-54.667894,0.6263810396194458,0.4906342923641205,0.6435223817825317,0.5182591676712036,-16.68523063,-54.66798656
-16.68626,-54.6674899,-16.6863079,-54.6674647,0.8056880235671997,0.5225123167037964,0.8301292657852173,0.5909844636917114,-16.68616584,-54.66749876
-16.6863079,-54.6674647,-16.686356,-54.6674393,0.6964237093925476,0.5104250907897949,0.7147492170333862,0.5553573369979858,-16.68616584,-54.66749876
-16.686356,-54.6674393,-16.6864042,-54.6674137,0.6440197229385376,0.5051128268241882,0.657294511795044,0.5376399159431458,-16.68616584,-54.66749876
-16.6924471,-54.6644785,-16.6924969,-54.6644546,0.9066192507743835,0.49716925621032715,0.93120276927948,0.5781216621398926,-16.69239467,-54.66445534
-16.6924969,-54.6644546,-16.6925469,-54.6644305,0.7374117374420166,0.491354763507843,0.7637125253677368,0.5430489182472229,-16.69239467,-54.66445534
-16.6925469,-54.6644305,-16.6925969,-54.6644059,0.6638896465301514,0.4898459315299988,0.6846357583999634,0.5260815024375916,-16.69239467,-54.66445534
-16.6925969,-54.6644059,-16.6926595,-54.6643746,0.6271048784255981,0.48806583881378174,0.6435622572898865,0.5154778957366943,-16.69239467,-54.66445534
-16.6932814,-54.6640489,-16.6933325,-54.6640221,0.7894997596740723,0.46091851592063904,0.860567569732666,0.5520895719528198,-16.69313465,-54.66406445
-16.6933325,-54.6640221,-16.6933964,-54.6639885,0.6871776580810547,0.4694526791572571,0.7446883916854858,0.5290969610214233,-16.69313465,-54.66406445
-16.6933964,-54.6639885,-16.6934476,-54.6639616,0.6318883895874023,0.4735371470451355,0.6742149591445923,0.5150353908538818,-16.69313465,-54.66406445
-16.6942711,-54.6635214,-16.6943231,-54.6634937,0.8828731775283813,0.5405786037445068,0.9001179933547974,0.5977749824523926,-16.69417673,-54.66350097
-16.6943231,-54.6634937,-16.6943751,-54.6634658,0.7336961627006531,0.5238092541694641,0.7491641044616699,0.5606004595756531,-16.69417673,-54.66350097
-16.6943751,-54.6634658,-16.6944272,-54.6634379,0.6637832522392273,0.5114849805831909,0.6754961013793945,0.5374869108200073,-16.69417673,-54.66350097
-16.6944272,-54.6634379,-16.6944793,-54.6634098,0.626746416091919,0.5058395862579346,0.6362485885620117,0.5256079435348511,-16.69417673,-54.66350097
-16.6953146,-54.6629617,-16.6953665,-54.662934,0.9417480826377869,0.6148302555084229,0.9531662464141846,0.6644885540008545,-16.69523036,-54.66296004
-16.6953665,-54.662934,-16.6954312,-54.6628996,0.7389395236968994,0.5670922994613647,0.7492613196372986,0.6004031896591187,-16.69523036,-54.66296004
-16.6953665,-54.662934,-16.6954312,-54.6628996,0.8523664474487305,0.5278671979904175,0.88866126537323,0.5740066766738892,-16.69525749,-54.66294048
-16.6954312,-54.6628996,-16.6954829,-54.662872,0.6508504152297974,0.5370467901229858,0.657864511013031,0.5580776929855347,-16.69523036,-54.66296004
-16.6954312,-54.6628996,-16.6954829,-54.662872,0.6999873518943787,0.5105567574501038,0.7140313386917114,0.5372999310493469,-16.69525749,-54.66294048
-16.6954829,-54.662872,-16.6955347,-54.6628443,0.6160833239555359,0.5260529518127441,0.6213363409042358,0.5404671430587769,-16.69523036,-54.66296004
-16.6977135,-54.6615887,-16.6977633,-54.6615589,0.8875770568847656,0.510899543762207,0.9183330535888672,0.5872628688812256,-16.69762008,-54.66161347
-16.6977633,-54.6615589,-16.6978379,-54.6615147,0.7167840003967285,0.5026910305023193,0.743896484375,0.5497820377349854,-16.69762008,-54.66161347
-16.6978379,-54.6615147,-16.6978875,-54.6614853,0.6337034702301025,0.49562495946884155,0.6522087454795837,0.5252347588539124,-16.69762008,-54.66161347
-16.6978875,-54.6614853,-16.6979494,-54.661449,0.6055229902267456,0.4965118169784546,0.6201162338256836,0.5192786455154419,-16.69762008,-54.66161347
-16.7004887,-54.6600613,-16.7005493,-54.660029,0.3996695280075073,0.09246385097503662,0.4520774483680725,0.14813613891601562,-16.7005,-54.66011713
-16.7005493,-54.660029,-16.7006104,-54.6599967,0.4524897038936615,0.2615065276622772,0.4801717698574066,0.2989378869533539,-16.7005,-54.66011713
-16.7006104,-54.6599967,-16.7006868,-54.6599562,0.47175464034080505,0.3335513472557068,0.4905291497707367,0.3606836199760437,-16.7005,-54.66011713
-16.7014936,-54.6595235,-16.7015536,-54.6594913,0.7440136671066284,0.5166339874267578,0.7561763525009155,0.573754072189331,-16.70137807,-54.65952956
-16.7015536,-54.6594913,-16.7016137,-54.6594591,0.6461896300315857,0.5045461654663086,0.6540828943252563,0.5400650501251221,-16.70137807,-54.65952956
-16.7016137,-54.6594591,-16.7016741,-54.6594268,0.6058639287948608,0.5002853274345398,0.6117376685142517,0.5235889554023743,-16.70137807,-54.65952956
-16.7017957,-54.6593617,-16.7018721,-54.6593205,0.9533898234367371,0.5053216218948364,0.9722551107406616,0.5699800252914429,-16.70171137,-54.65933402
-16.7018721,-54.6593205,-16.7019334,-54.6592873,0.7348191738128662,0.49434617161750793,0.7558227777481079,0.5329208374023438,-16.70171137,-54.65933402
-16.7019334,-54.6592873,-16.7019794,-54.6592622,0.66614830493927,0.4931933283805847,0.682902455329895,0.5206472277641296,-16.70171137,-54.65933402
-16.7019794,-54.6592622,-16.7020411,-54.6592287,0.6370407342910767,0.4924166798591614,0.6511886119842529,0.5154363512992859,-16.70171137,-54.65933402
-16.7023849,-54.6590452,-16.7024315,-54.6590203,0.7910795211791992,0.5186010003089905,0.8111647367477417,0.5719305872917175,-16.70229072,-54.65903457
-16.7024315,-54.6590203,-16.702478,-54.6589955,0.6933956146240234,0.5095224380493164,0.7094025611877441,0.5462238788604736,-16.70229072,-54.65903457
-16.702478,-54.6589955,-16.7025398,-54.6589625,0.6446850299835205,0.5053483843803406,0.657107949256897,0.5325894951820374,-16.70229072,-54.65903457
-16.7025398,-54.6589625,-16.7026013,-54.6589295,0.6064292192459106,0.5012874603271484,0.6157381534576416,0.5208983421325684,-16.70229072,-54.65903457
-16.7027973,-54.6588239,-16.7028561,-54.6587921,0.7345117926597595,0.49102717638015747,0.7711622714996338,0.5317516922950745,-16.70262809,-54.65882102
-16.7028561,-54.6587921,-16.7029143,-54.6587608,0.6526610255241394,0.4895758628845215,0.6803171038627625,0.5165500640869141,-16.70262809,-54.65882102
-16.7029143,-54.6587608,-16.7029718,-54.65873,0.6157268285751343,0.4902346432209015,0.637507438659668,0.5105230808258057,-16.70262809,-54.65882102
-16.7032585,-54.658574,-16.7033233,-54.6585387,0.8095582723617554,0.5106724500656128,0.8416220545768738,0.5782676935195923,-16.70321312,-54.65852376
-16.7033233,-54.6585387,-16.7033743,-54.658511,0.6746262907981873,0.501230001449585,0.6985482573509216,0.541468620300293,-16.70321312,-54.65852376
-16.7033743,-54.658511,-16.7034368,-54.6584772,0.624966025352478,0.4977186918258667,0.642914354801178,0.526435136795044,-16.70321312,-54.65852376
-16.7034368,-54.6584772,-16.7034869,-54.6584502,0.5967051982879639,0.49455857276916504,0.6106817722320557,0.516271710395813,-16.70321312,-54.65852376
-16.7034869,-54.6584502,-16.7035375,-54.6584228,0.582146167755127,0.49160927534103394,0.5940214395523071,0.5099342465400696,-16.70321312,-54.65852376
-16.703867,-54.6582455,-16.7039355,-54.6582089,0.7909848093986511,0.4745965600013733,0.8366540670394897,0.5682289004325867,-16.70377453,-54.65828072
-16.7039355,-54.6582089,-16.7040046,-54.6581719,0.6509358882904053,0.48057663440704346,0.6817357540130615,0.5310158729553223,-16.70377453,-54.65828072
-16.7040046,-54.6581719,-16.7040602,-54.6581422,0.6050441265106201,0.48340651392936707,0.6268246173858643,0.5176682472229004,-16.70377453,-54.65828072
-16.7057361,-54.6572408,-16.7057955,-54.6572092,0.8339282870292664,0.4876895844936371,0.8885220289230347,0.5749610662460327,-16.70568394,-54.65722827
-16.7057955,-54.6572092,-16.705855,-54.6571775,0.6873903274536133,0.487568736076355,0.7342869639396667,0.5389684438705444,-16.70568394,-54.65722827
-16.705855,-54.6571775,-16.7059293,-54.6571378,0.6315182447433472,0.4875289499759674,0.6674014925956726,0.5236178636550903,-16.70568394,-54.65722827
-16.7059293,-54.6571378,-16.7059887,-54.6571062,0.5964745879173279,0.4886530041694641,0.623238205909729,0.5145391821861267,-16.70568394,-54.65722827
-16.7103111,-54.6547834,-16.7103768,-54.6547487,0.7927918434143066,0.5207000970840454,0.8140766024589539,0.5943344831466675,-16.71021558,-54.65489889
-16.7103768,-54.6547487,-16.7104425,-54.6547136,0.657412052154541,0.5052655935287476,0.6724063754081726,0.5457028150558472,-16.71021558,-54.65489889
-16.7104425,-54.6547136,-16.7105083,-54.6546785,0.6090198755264282,0.4993147850036621,0.6196919679641724,0.5262110233306885,-16.71021558,-54.65489889
-16.718263,-54.6505201,-16.7183356,-54.6504808,0.9251505732536316,0.5467455983161926,0.9418721199035645,0.62257319688797,-16.71822397,-54.65054864
-16.7183356,-54.6504808,-16.71839,-54.6504513,0.6869954466819763,0.516578733921051,0.7025625705718994,0.5537115931510925,-16.71822397,-54.65054864
-16.71839,-54.6504513,-16.7184625,-54.6504119,0.6332749128341675,0.5080571174621582,0.6453026533126831,0.534271240234375,-16.71822397,-54.65054864
-16.7228681,-54.6480498,-16.7229617,-54.6479992,0.8699353933334351,0.6275285482406616,0.883453369140625,0.683407187461853,-16.72281943,-54.64803894
-16.7229617,-54.6479992,-16.7230178,-54.6479688,0.6357781887054443,0.5410454273223877,0.643939733505249,0.5642180442810059,-16.72281943,-54.64803894
-16.7230178,-54.6479688,-16.7230928,-54.6479284,0.6021898984909058,0.5262951850891113,0.6083084940910339,0.5435459613800049,-16.72281943,-54.64803894
-16.7263203,-54.6461935,-16.7263867,-54.6461574,0.7973887324333191,0.4983886480331421,0.8194395899772644,0.5706526041030884,-16.72625341,-54.64619932
-16.7263867,-54.6461574,-16.7264365,-54.6461304,0.6603871583938599,0.4938032329082489,0.6752147078514099,0.5336518287658691,-16.72625341,-54.64619932
-16.7264365,-54.6461304,-16.7265031,-54.6460944,0.6195756196975708,0.4905370771884918,0.6308152675628662,0.5197826623916626,-16.72625341,-54.64619932
-16.7265031,-54.6460944,-16.7265697,-54.6460583,0.5898401141166687,0.4884355068206787,0.598371148109436,0.5102397203445435,-16.72625341,-54.64619932
-16.7290765,-54.644713,-16.7291451,-54.6446763,0.8802403211593628,0.4839596450328827,0.9365255236625671,0.586491584777832,-16.72903661,-54.64471735
-16.7291451,-54.6446763,-16.7292303,-54.6446307,0.6866599917411804,0.4837891757488251,0.7352370023727417,0.5387771129608154,-16.72903661,-54.64471735
-16.7292303,-54.6446307,-16.7292981,-54.6445945,0.6144434213638306,0.48702841997146606,0.6467537879943848,0.5203501582145691,-16.72903661,-54.64471735
-16.7292981,-54.6445945,-16.7293655,-54.6445582,0.5894445180892944,0.48507004976272583,0.6139971613883972,0.5100552439689636,-16.72903661,-54.64471735
-16.7351308,-54.643333,-16.7351988,-54.6433468,0.9749040007591248,0.5569343566894531,0.9948386549949646,0.6399011611938477,-16.73515452,-54.6433131
-16.7351988,-54.6433468,-16.7352665,-54.6433613,0.7202316522598267,0.5249490737915039,0.7395827770233154,0.5699367523193359,-16.73515452,-54.6433131
-16.7352665,-54.6433613,-16.7353339,-54.6433766,0.6342046856880188,0.5118327140808105,0.6473858952522278,0.5399974584579468,-16.73515452,-54.6433131
-16.7353339,-54.6433766,-16.7354011,-54.6433926,0.595476508140564,0.5058294534683228,0.6051677465438843,0.527029275894165,-16.73515452,-54.6433131
-16.7378108,-54.6444075,-16.7378815,-54.6444442,0.7990536093711853,0.4755658209323883,0.8459462523460388,0.5700947046279907,-16.73776129,-54.64434598
-16.7378815,-54.6444442,-16.7379383,-54.6444736,0.6563069820404053,0.47990882396698,0.6879748702049255,0.5316915512084961,-16.73776129,-54.64434598
-16.7379383,-54.6444736,-16.7379809,-54.6444959,0.6145516633987427,0.4823569357395172,0.6382811069488525,0.5197321176528931,-16.73776129,-54.64434598
-16.7379809,-54.6444959,-16.7380381,-54.6445258,0.5957247614860535,0.48442941904067993,0.6153879165649414,0.5146053433418274,-16.73776129,-54.64434598
-16.7428172,-54.6470084,-16.7428887,-54.6470456,0.7301502227783203,0.4759766161441803,0.7905890345573425,0.5557135343551636,-16.74271329,-54.64691979
-16.7428887,-54.6470456,-16.7429607,-54.6470828,0.6403411626815796,0.48007825016975403,0.6853064894676208,0.5284826755523682,-16.74271329,-54.64691979
-16.7429607,-54.6470828,-16.7430327,-54.6471198,0.6031230688095093,0.4828358292579651,0.6362589597702026,0.5169257521629333,-16.74271329,-54.64691979
-16.7430327,-54.6471198,-16.7431046,-54.6471568,0.8498879671096802,0.5364904403686523,0.8710582256317139,0.5994234085083008,-16.74301074,-54.64705879
-16.7431046,-54.6471568,-16.7431584,-54.6471845,0.6767206192016602,0.5120944976806641,0.6916875839233398,0.5460531711578369,-16.74301074,-54.64705879
-16.7431584,-54.6471845,-16.74323,-54.6472214,0.6285244822502136,0.5043172836303711,0.6398622989654541,0.5290729999542236,-16.74301074,-54.64705879
-16.7511557,-54.6513311,-16.7512218,-54.6513655,0.8794398307800293,0.5301581621170044,0.8997973203659058,0.5988119840621948,-16.75110429,-54.65131926
-16.7512218,-54.6513655,-16.7513047,-54.6514086,0.6915079951286316,0.5106972455978394,0.7072625160217285,0.5478497743606567,-16.75110429,-54.65131926
-16.7513047,-54.6514086,-16.7513712,-54.6514431,0.6179887056350708,0.5023280382156372,0.628241777420044,0.5249553918838501,-16.75110429,-54.65131926
-16.7543966,-54.6530095,-16.7544896,-54.6530579,0.7633929252624512,0.603256106376648,0.7775357961654663,0.6420127153396606,-16.75431168,-54.65293404
-16.7544896,-54.6530579,-16.7545643,-54.6530965,0.6147907972335815,0.5368795394897461,0.6221498250961304,0.5546739101409912,-16.75431168,-54.65293404
-16.7545643,-54.6530965,-16.7546393,-54.6531352,0.5823903679847717,0.5201998949050903,0.5876017212867737,0.5329564809799194,-16.75431168,-54.65293404
-16.7546393,-54.6531352,-16.7547143,-54.6531738,0.5662838816642761,0.5126492977142334,0.5700518488883972,0.5222632884979248,-16.75431168,-54.65293404
-16.7651309,-54.6585813,-16.7651808,-54.658607,0.8964905738830566,0.6330224871635437,0.909761905670166,0.6893220543861389,-16.76510396,-54.65851234
-16.7651808,-54.658607,-16.7652473,-54.6586412,0.6967527270317078,0.5652870535850525,0.7079495191574097,0.5978797078132629,-16.76510396,-54.65851234
-16.7652473,-54.6586412,-16.7652974,-54.6586668,0.621818482875824,0.5348333716392517,0.6293784379959106,0.5556614995002747,-16.76510396,-54.65851234
-16.7652974,-54.6586668,-16.7653638,-54.6587011,0.5972120761871338,0.5256215929985046,0.6034106016159058,0.54173344373703,-16.76510396,-54.65851234
-16.7672727,-54.6596886,-16.7673138,-54.6597096,0.8472165465354919,0.5365763306617737,0.8740489482879639,0.6080549359321594,-16.7672245,-54.6596581
-16.7673138,-54.6597096,-16.7673682,-54.6597372,0.7276099920272827,0.5216118693351746,0.7497450709342957,0.5711748003959656,-16.7672245,-54.6596581
-16.7673682,-54.6597372,-16.7674356,-54.6597711,0.6395487785339355,0.5075668096542358,0.6541881561279297,0.538237452507019,-16.7672245,-54.6596581
-16.7674356,-54.6597711,-16.7674889,-54.659798,0.6021406650543213,0.5007554292678833,0.6122634410858154,0.5219017267227173,-16.7672245,-54.6596581
-16.7753471,-54.6638758,-16.7753973,-54.6638999,0.9569100737571716,0.5225331783294678,0.9733703136444092,0.6264488697052002,-16.77532538,-54.66383298
-16.7753973,-54.6638999,-16.7754477,-54.6639237,0.7273525595664978,0.5058529376983643,0.7460560202598572,0.5633333921432495,-16.77532538,-54.66383298
-16.7754477,-54.6639237,-16.7755111,-54.6639533,0.6542220115661621,0.49893391132354736,0.6683720350265503,0.537610650062561,-16.77532538,-54.66383298
-16.7755111,-54.6639533,-16.7755619,-54.6639767,0.6109859943389893,0.4961506724357605,0.6212921738624573,0.5230736136436462,-16.77532538,-54.66383298
-16.7785088,-54.6653116,-16.7785844,-54.6653502,0.7739243507385254,0.5020455718040466,0.7975643873214722,0.5597986578941345,-16.77842111,-54.66524053
-16.7785844,-54.6653502,-16.7786591,-54.6653881,0.6606280207633972,0.49614113569259644,0.6687610149383545,0.5296911597251892,-16.77842111,-54.66524053
-16.7826435,-54.667667,-16.7826848,-54.6676886,0.8716491460800171,0.5166548490524292,0.9248349070549011,0.6088773012161255,-16.78257521,-54.66764461
-16.7826848,-54.6676886,-16.7827265,-54.6677103,0.7209376096725464,0.5084762573242188,0.7743327021598816,0.5660728216171265,-16.78257521,-54.66764461
-16.7827265,-54.6677103,-16.782768,-54.667732,0.6636629104614258,0.505692720413208,0.7084274291992188,0.5480071306228638,-16.78257521,-54.66764461
-16.7836746,-54.668202,-16.7837185,-54.6682249,0.8445816040039062,0.509498655796051,0.8645280599594116,0.5853037238121033,-16.78354591,-54.6681653
-16.7837185,-54.6682249,-16.783763,-54.6682481,0.7136936187744141,0.5003776550292969,0.7304586172103882,0.5497430562973022,-16.78354591,-54.6681653
-16.7911049,-54.6722193,-16.7911561,-54.6722545,0.6948994398117065,0.48753654956817627,0.7419969439506531,0.5646753311157227,-16.79105055,-54.67217749
-16.7911561,-54.6722545,-16.7912074,-54.6722898,0.6271525621414185,0.4845677316188812,0.6598821878433228,0.5360738039016724,-16.79105055,-54.67217749
-16.7912074,-54.6722898,-16.7912933,-54.6723485,0.5951592922210693,0.4830055236816406,0.6191534399986267,0.5205514430999756,-16.79105055,-54.67217749
-16.7912933,-54.6723485,-16.7913621,-54.6723954,0.5691859722137451,0.4879812002182007,0.5850183963775635,0.5127898454666138,-16.79105055,-54.67217749
-16.7914655,-54.6724659,-16.7915171,-54.6725014,0.8360945582389832,0.5153828859329224,0.8604015111923218,0.5997024774551392,-16.79137528,-54.67237568
-16.7915171,-54.6725014,-16.791586,-54.672549,0.6865600347518921,0.5045832395553589,0.7046718597412109,0.5537822246551514,-16.79137528,-54.67237568
-16.791586,-54.672549,-16.7916548,-54.6725969,0.6120660305023193,0.4967934787273407,0.6236080527305603,0.525752067565918,-16.79137528,-54.67237568
-16.7991994,-54.6777819,-16.7992728,-54.6778324,0.8840720057487488,0.5259709358215332,0.9079030752182007,0.6002204418182373,-16.79913207,-54.677725
-16.7992728,-54.6778324,-16.7993458,-54.6778827,0.6679549217224121,0.5077857971191406,0.6834092140197754,0.5421345233917236,-16.79913207,-54.677725
-16.7993458,-54.6778827,-16.7994187,-54.6779327,0.6087184548377991,0.5017194747924805,0.6190741062164307,0.523728609085083,-16.79913207,-54.677725
-16.8049381,-54.6817266,-16.8050309,-54.6817899,0.854099452495575,0.616601824760437,0.8680517077445984,0.6698654890060425,-16.80488618,-54.68170027
-16.8050309,-54.6817899,-16.8051052,-54.6818406,0.6347803473472595,0.5394036173820496,0.6428166627883911,0.5617908835411072,-16.80488618,-54.68170027
-16.8051052,-54.6818406,-16.8051793,-54.6818915,0.5924959182739258,0.521385669708252,0.598057746887207,0.5359487533569336,-16.80488618,-54.68170027
-16.8051793,-54.6818915,-16.8052534,-54.6819425,0.5713376402854919,0.5132091045379639,0.575440526008606,0.5240201950073242,-16.80488618,-54.68170027
-16.806568,-54.6828477,-16.8066417,-54.6828987,0.6815256476402283,0.5137757062911987,0.6960386633872986,0.5475746393203735,-16.80645017,-54.68273752
-16.8066417,-54.6828987,-16.8066972,-54.6829369,0.6175402998924255,0.5040280818939209,0.6269952058792114,0.5252065658569336,-16.80645017,-54.68273752
-16.8072724,-54.6833301,-16.8073281,-54.683368,0.8479175567626953,0.6168155670166016,0.8607639074325562,0.6648070812225342,-16.80722133,-54.68330085
-16.8073281,-54.683368,-16.8073837,-54.683406,0.6853362917900085,0.5598398447036743,0.6953158378601074,0.5879567861557007,-16.80722133,-54.68330085
-16.8073837,-54.683406,-16.8074394,-54.683444,0.6231673955917358,0.534997284412384,0.6300893425941467,0.554408609867096,-16.80722133,-54.68330085
-16.8074394,-54.683444,-16.8074951,-54.6834818,0.5931706428527832,0.5227367877960205,0.5983923673629761,0.5362011194229126,-16.80722133,-54.68330085
-16.8138244,-54.6878249,-16.8138995,-54.6878761,0.8673940896987915,0.5336053371429443,0.8883928656578064,0.6052627563476562,-16.81378378,-54.68775113
-16.8138995,-54.6878761,-16.8139372,-54.6879017,0.6703623533248901,0.5093860626220703,0.6854767799377441,0.5448043346405029,-16.81378378,-54.68775113
-16.8139372,-54.6879017,-16.8139937,-54.6879402,0.6319984197616577,0.5032683610916138,0.6438249349594116,0.5301574468612671,-16.81378378,-54.68775113
-16.8139937,-54.6879402,-16.8140692,-54.6879918,0.6020528078079224,0.49791279435157776,0.611548662185669,0.5185846090316772,-16.81378378,-54.68775113
-16.8144105,-54.6882255,-16.8144484,-54.6882516,0.7574208974838257,0.597946047782898,0.7717965841293335,0.6449060440063477,-16.81436155,-54.68813801
-16.8144484,-54.6882516,-16.8145054,-54.6882908,0.659785270690918,0.5553335547447205,0.6703399419784546,0.5860593914985657,-16.81436155,-54.68813801
-16.8145054,-54.6882908,-16.8146003,-54.6883561,0.6071677803993225,0.5315546989440918,0.6143792867660522,0.551978588104248,-16.81436155,-54.68813801
-16.8146003,-54.6883561,-16.8146573,-54.6883952,0.57039874792099,0.5155153870582581,0.575117826461792,0.5277604460716248,-16.81436155,-54.68813801
-16.8217444,-54.693267,-16.8218053,-54.6933088,0.7728303670883179,0.5290603041648865,0.7928146123886108,0.5808092951774597,-16.82167843,-54.69318927
-16.8218053,-54.6933088,-16.8218662,-54.6933506,0.6591415405273438,0.5122568607330322,0.6728503108024597,0.5433926582336426,-16.82167843,-54.69318927
-16.8218662,-54.6933506,-16.8219272,-54.6933922,0.6112251281738281,0.5052574872970581,0.6207175254821777,0.5263329744338989,-16.82167843,-54.69318927
-16.8254273,-54.6957055,-16.825526,-54.6957603,0.7230358123779297,0.5109655857086182,0.776465117931366,0.5613105297088623,-16.825348,-54.69561766
-16.825526,-54.6957603,-16.8256247,-54.6958144,0.6208268404006958,0.4994458854198456,0.6542292833328247,0.5270144939422607,-16.825348,-54.69561766
-16.8256247,-54.6958144,-16.8257038,-54.6958571,0.5868066549301147,0.4945814907550812,0.6094359755516052,0.5130758285522461,-16.825348,-54.69561766
-16.8282509,-54.6969629,-16.828312,-54.6969837,0.7058504819869995,0.479880154132843,0.744687557220459,0.5481724143028259,-16.82814745,-54.69687076
-16.828312,-54.6969837,-16.8283734,-54.6970045,0.6423177719116211,0.48180487751960754,0.6718189120292664,0.5284402370452881,-16.82814745,-54.69687076
-16.8283734,-54.6970045,-16.8284555,-54.6970322,0.6081827878952026,0.4834420084953308,0.6307212710380554,0.5184525847434998,-16.82814745,-54.69687076
